89b6de,127.0.0.1,GET,http://127.0.0.1:8000/,1673684592,,404
f55948,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673684593,50225d,404
50225d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673684593,,404
cd4c63,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio,1673684929,,200
952de2,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio/CV,1673684936,c82358,404
c82358,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio/CV,1673684936,,404
eaecbf,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio/monCV,1673684971,,200
98090f,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio/MesHobies,1673684997,840b0e,500
840b0e,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio/MesHobies,1673684998,,500
9a7f4f,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio/MesHobies,1673685029,,200
29202d,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio,1673685150,,200
d5ce06,127.0.0.1,GET,http://127.0.0.1:8000/Style.CSS,1673685150,c098f7,404
c098f7,127.0.0.1,GET,http://127.0.0.1:8000/Style.CSS,1673685150,,404
8f68d7,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio,1673685217,,200
bf2ecd,127.0.0.1,GET,http://127.0.0.1:8000/Style.CSS,1673685217,e31887,404
e31887,127.0.0.1,GET,http://127.0.0.1:8000/Style.CSS,1673685217,,404
7e5c9b,127.0.0.1,GET,http://127.0.0.1:8000/IMAGE/TRAVAILdequi.jpg,1673685218,8098db,404
8098db,127.0.0.1,GET,http://127.0.0.1:8000/IMAGE/TRAVAILdequi.jpg,1673685218,,404
360d06,127.0.0.1,GET,http://127.0.0.1:8000/salamata/portfolio,1673691856,,200
2963f5,127.0.0.1,GET,http://127.0.0.1:8000/IMAGE/TRAVAILdequi.jpg,1673691859,584395,404
584395,127.0.0.1,GET,http://127.0.0.1:8000/IMAGE/TRAVAILdequi.jpg,1673691859,,404
623140,127.0.0.1,GET,http://127.0.0.1:8000/public/IMAGE/images.jpg,1673691860,fc048a,404
